label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0,3,35,119,196,276,443,509,565,630,677,685,708,737,783,839,1049,1208,1380,1407,1413,1823,1856,1986,2229,2595,2843,3184,3473,3654,3818,3882,4149,4239,4273,4418,4427,4472,4634,4680
0,5,85,130,199,252,469,507,573,605,678,684,708,743,783,852,1026,1177,1380,1404,1715,1826,1856,1934,2462,2569,3078,3184,3270,3625,3814,3884,4151,4239,4244,4418,4426,4455,4634,4667
1,1,66,121,200,258,443,509,576,623,676,685,708,735,779,839,1026,1177,1383,1404,1413,1826,1856,1861,2531,2569,3144,3184,3566,3625,3818,3971,4149,4240,4244,4418,4427,4440,4634,4692
0,3,33,119,202,281,486,508,573,610,677,687,708,751,776,919,1026,1177,1385,1410,1478,1823,1856,1861,2193,2569,2812,3184,3411,3625,3814,3944,4150,4241,4244,4418,4427,4440,4631,4664
0,3,33,121,202,365,426,508,564,603,677,687,708,734,776,900,1026,1177,1383,1404,1413,1823,1857,1861,2119,2569,2733,3190,3206,3625,3814,3920,4149,4239,4244,4418,4435,4453,4630,4662
0,1,32,131,208,362,429,509,573,633,676,685,710,751,787,841,1026,1177,1383,1408,1413,1823,1856,1861,2119,2569,2733,3184,3255,3625,3819,3837,4224,4242,4244,4418,4427,4440,4630,4662
0,5,39,127,195,236,431,512,567,626,678,686,711,743,776,839,1049,1208,1380,1409,1562,1827,1856,1895,2371,2595,2908,3184,3473,3654,3818,3882,4149,4239,4273,4418,4427,4472,4634,4680
1,5,35,132,200,265,466,524,570,604,678,684,711,735,779,926,1026,1177,1380,1404,1413,1823,1856,1861,2119,2569,2733,3185,3405,3625,3819,3955,4211,4242,4244,4418,4426,4455,4635,4662
1,3,56,119,196,275,433,506,565,601,677,685,708,737,778,837,1032,1185,1380,1404,1413,1822,1856,1861,2231,2577,2845,3185,3206,3633,3818,3827,4150,4241,4252,4418,4427,4449,4631,4664
0,3,33,140,204,242,448,511,571,610,677,684,711,747,792,826,1026,1193,1380,1405,1793,1823,1856,1943,2272,2569,2822,3189,3257,3645,3819,3862,4149,4240,4244,4418,4433,4453,4630,4675
1,1,35,119,196,325,423,512,565,601,678,686,708,737,781,846,1026,1177,1380,1409,1427,1823,1856,1863,2121,2569,2735,3184,3206,3625,3813,3841,4150,4241,4244,4418,4426,4440,4631,4664
0,5,33,121,202,340,485,512,580,659,678,687,711,745,779,837,1052,1202,1380,1404,1413,1822,1856,1862,2119,2598,2733,3185,3556,3657,3819,3853,4150,4241,4276,4418,4432,4467,4631,4664
0,3,38,119,194,232,425,505,576,613,677,685,708,740,776,908,1026,1218,1381,1404,1543,1823,1856,1967,2138,2569,2753,3185,3444,3625,3813,3930,4149,4240,4244,4418,4432,4486,4636,4729
0,5,45,118,196,297,454,506,565,627,678,685,708,737,778,951,1026,1274,1380,1409,1413,1823,1856,1862,2428,2569,3045,3185,3206,3714,3813,3999,4150,4241,4244,4418,4427,4538,4631,4664
0,1,32,133,202,311,431,509,572,620,676,685,708,745,790,826,1026,1177,1380,1408,1554,1822,1856,1951,2286,2569,2809,3190,3478,3625,3814,3823,4149,4239,4244,4418,4427,4453,4630,4662
0,3,32,118,202,267,426,508,566,603,677,687,708,734,783,837,1026,1283,1380,1405,1470,1823,1857,1862,2187,2569,2804,3193,3206,3722,3821,4013,4150,4241,4244,4418,4428,4545,4631,4664
1,1,33,131,204,293,447,509,578,630,676,685,708,741,783,826,1054,1193,1385,1409,1413,1822,1856,2109,2288,2600,2898,3183,3253,3659,3814,3862,4149,4240,4278,4418,4427,4453,4630,4675
0,1,39,116,200,366,455,509,569,605,676,685,708,735,779,836,1026,1177,1383,1408,1413,1826,1856,1862,2119,2569,2733,3184,3206,3625,3818,3827,4149,4240,4244,4418,4428,4440,4641,4662
0,3,51,121,200,285,426,508,572,633,677,687,708,735,783,858,1026,1177,1380,1408,1413,1823,1856,1862,2119,2569,2733,3185,3233,3625,3817,3857,4149,4240,4244,4418,4427,4440,4634,4662
0,5,33,118,202,285,440,521,570,635,678,686,708,734,779,964,1108,1294,1380,1405,1413,1823,1856,1861,2119,2661,2733,3185,3206,3732,3813,4028,4149,4242,4343,4418,4435,4556,4649,4662
0,3,33,140,194,237,440,506,568,640,677,684,708,740,776,826,1026,1233,1380,1404,1413,1826,1856,1861,2190,2643,2808,3185,3339,3708,3813,3943,4149,4239,4323,4419,4426,4453,4630,4697
0,5,39,120,202,243,440,513,567,639,678,686,710,734,776,957,1026,1177,1380,1405,1634,1827,1856,1865,2371,2569,2908,3185,3206,3625,3819,4016,4150,4241,4244,4418,4427,4510,4631,4664
0,7,36,121,195,366,431,515,567,626,676,685,708,745,779,828,1040,1188,1380,1404,1488,1823,1856,2027,2206,2586,2823,3185,3440,3643,3813,3949,4150,4241,4262,4419,4430,4451,4631,4664
1,3,63,129,197,285,441,507,578,620,677,684,710,747,779,841,1026,1177,1383,1405,1413,1822,1856,1861,2284,2569,2894,3184,3255,3625,3819,3837,4151,4239,4244,4418,4432,4440,4630,4662
0,3,35,119,196,236,427,524,565,621,677,685,708,737,782,844,1026,1177,1380,1404,1468,1823,1856,1873,2133,2569,2748,3184,3275,3625,3813,3840,4196,4239,4244,4418,4427,4440,4635,4662
1,3,46,119,208,330,426,508,570,598,677,687,708,753,776,982,1026,1177,1380,1408,1591,1823,1856,1862,2342,2569,2955,3185,3593,3625,3817,4059,4149,4240,4244,4418,4428,4440,4634,4662
1,3,33,118,198,344,478,508,574,614,677,687,708,741,786,962,1028,1179,1383,1404,1413,1823,1856,1861,2119,2571,2733,3185,3455,3627,3813,4023,4150,4241,4246,4418,4427,4442,4631,4664
0,3,56,120,194,245,426,508,568,606,677,687,708,740,782,833,1040,1188,1380,1404,1517,1827,1856,1861,2237,2586,2851,3184,3298,3643,3813,3909,4150,4241,4262,4418,4427,4451,4631,4664
0,3,33,130,213,333,426,508,577,613,677,687,708,736,779,851,1026,1177,1380,1405,1413,1822,1856,1862,2119,2569,3168,3183,3242,3625,3817,3846,4185,4242,4244,4418,4434,4440,4636,4662
0,3,41,126,210,252,426,508,567,621,677,687,708,748,776,833,1145,1339,1380,1404,1413,1823,1856,1953,2119,2700,2733,3185,3321,3775,3816,3847,4150,4241,4384,4418,4426,4451,4631,4664
0,5,32,129,204,285,448,509,578,633,678,685,708,747,789,859,1116,1304,1383,1404,1540,1823,1856,1944,2264,2669,2877,3183,3248,3743,3818,3858,4165,4239,4352,4418,4435,4455,4633,4667
0,7,33,120,196,366,447,515,569,602,676,685,708,737,778,852,1026,1177,1380,1409,1436,1826,1856,1908,2146,2569,2761,3184,3270,3625,3813,3884,4151,4242,4244,4418,4434,4440,4634,4662
0,3,32,126,197,288,478,508,579,639,677,687,708,749,779,860,1028,1179,1380,1409,1413,1823,1856,1861,2119,2571,2733,3185,3355,3627,3814,3893,4150,4241,4246,4418,4427,4442,4631,4664
0,3,40,121,196,255,458,508,566,616,677,687,708,737,783,844,1026,1177,1383,1409,1468,1823,1856,1947,2133,2569,2748,3185,3216,3625,3818,3840,4151,4242,4244,4419,4427,4455,4634,4667
0,7,32,158,197,331,424,514,579,639,676,686,708,739,776,851,1026,1177,1383,1404,1549,1823,1856,1902,2263,2569,2756,3184,3228,3625,3813,3846,4149,4242,4244,4418,4427,4615,4636,4794
1,3,33,121,203,318,426,508,578,612,677,687,708,739,789,839,1091,1266,1380,1405,1413,1823,1856,1862,2119,2642,2733,3185,3375,3707,3817,3971,4149,4240,4322,4418,4427,4528,4634,4711
0,3,33,125,194,336,426,508,565,621,677,687,708,740,779,839,1026,1177,1383,1404,1732,1825,1857,1861,2205,2569,2770,3184,3566,3625,3813,3971,4149,4240,4244,4421,4427,4440,4634,4666
0,11,35,121,197,313,461,520,571,630,676,685,708,739,783,887,1026,1180,1380,1404,1413,1827,1856,1862,2119,2569,2930,3185,3403,3779,3813,3903,4149,4240,4388,4421,4426,4444,4641,4662
0,4,51,119,193,349,442,507,565,601,676,685,711,738,792,1023,1107,1293,1380,1405,1413,1823,1856,1862,2119,2660,2930,3185,3206,3731,3814,4141,4149,4240,4342,4418,4426,4555,4641,4662
0,3,32,126,197,265,424,506,569,608,677,684,708,739,783,926,1026,1177,1383,1408,1413,1828,1856,1861,2119,2569,2733,3183,3412,3625,3813,3955,4151,4242,4244,4418,4427,4440,4645,4662
0,5,50,127,198,285,431,512,572,612,678,685,708,741,779,837,1120,1307,1380,1404,1413,1823,1856,1861,2119,2673,2733,3185,3206,3747,3813,4053,4150,4241,4356,4418,4428,4508,4631,4664
0,3,32,124,198,296,437,511,576,634,677,686,708,741,796,871,1026,1177,1380,1408,1413,1823,1856,1861,2119,2569,2733,3183,3206,3625,3813,3878,4183,4239,4244,4418,4427,4440,4636,4662
1,3,35,120,194,233,439,524,566,643,677,684,711,740,779,844,1026,1177,1380,1405,1424,1827,1856,1870,2133,2569,2748,3184,3275,3625,3815,3840,4162,4242,4244,4419,4434,4440,4634,4662
0,3,33,134,200,278,426,508,579,619,677,687,708,735,779,877,1026,1177,1380,1407,1413,1823,1856,1861,2119,2569,2733,3185,3274,3625,3816,3890,4149,4239,4244,4418,4427,4440,4645,4662
0,3,39,130,196,234,428,508,565,604,677,687,708,737,790,859,1026,1177,1380,1404,1413,1825,1857,1968,2273,2569,2885,3184,3393,3625,3813,3858,4151,4239,4244,4418,4426,4440,4633,4662
0,3,35,137,202,335,433,509,565,603,677,685,708,734,783,837,1032,1185,1398,1404,1413,1823,1856,1862,2119,2577,2733,3185,3590,3633,3818,4079,4150,4241,4252,4418,4427,4449,4631,4664
0,3,36,121,200,354,426,508,570,610,677,687,708,735,776,837,1043,1199,1380,1404,1413,1823,1857,1862,2119,2589,2733,3184,3206,3646,3814,3866,4150,4241,4265,4421,4426,4463,4631,4664
0,3,40,127,204,294,426,508,576,599,677,687,708,747,779,837,1026,1177,1380,1409,1427,1823,1856,2112,2121,2569,2735,3184,3206,3625,3813,3827,4150,4241,4244,4418,4426,4440,4631,4664
0,3,32,119,196,265,437,511,566,640,677,691,708,737,779,852,1026,1269,1381,1407,1665,1826,1856,1895,2207,2569,2824,3185,3227,3625,3813,3848,4149,4242,4244,4418,4427,4532,4634,4713
0,1,35,120,198,366,444,527,576,643,676,691,711,741,779,859,1026,1177,1380,1404,1681,1827,1856,2052,2228,2569,2842,3185,3234,3625,3813,3858,4173,4239,4244,4418,4435,4440,4633,4662
0,3,83,119,196,339,426,508,566,621,677,687,708,737,779,839,1026,1177,1380,1407,1732,1823,1857,1862,2205,2569,2770,3184,3473,3625,3814,3882,4149,4239,4244,4418,4427,4472,4634,4680
1,22,32,121,194,231,427,531,570,634,679,695,708,738,779,896,1026,1177,1380,1409,1493,1823,1856,1861,2213,2569,2829,3184,3388,3625,3813,3915,4151,4239,4244,4419,4434,4440,4643,4662
1,3,35,137,196,267,426,518,565,629,677,693,708,737,779,837,1026,1177,1380,1407,1527,1828,1857,1862,2254,2569,2748,3185,3206,3625,3821,3827,4150,4241,4244,4418,4427,4440,4631,4664
0,12,56,121,210,329,441,521,577,648,676,684,708,749,779,1018,1040,1188,1380,1409,1413,1828,1856,2103,2119,2586,2958,3185,3206,3643,3813,4127,4150,4241,4262,4419,4435,4451,4631,4664
1,4,75,120,202,269,433,510,574,639,676,688,708,740,779,837,1032,1185,1380,1404,1690,1823,1856,2033,2440,2577,3057,3185,3206,3633,3813,3827,4150,4241,4252,4418,4435,4449,4631,4664
0,12,32,117,208,295,472,523,575,605,679,692,708,752,779,881,1055,1212,1381,1404,1515,1827,1856,1862,2242,2601,2855,3185,3487,3661,3813,4045,4150,4241,4279,4418,4435,4479,4631,4664
1,3,36,124,201,275,450,511,572,598,677,692,711,743,779,826,1026,1217,1380,1408,1453,1823,1856,1886,2164,2569,2781,3185,3289,3625,3820,3823,4149,4239,4244,4418,4427,4453,4630,4686
0,3,33,142,203,276,426,508,574,623,677,687,708,744,776,837,1149,1292,1380,1405,1413,1833,1856,1906,2119,2703,2733,3192,3206,3778,3813,4024,4150,4241,4387,4418,4426,4554,4631,4664
0,5,36,120,202,322,486,527,564,646,678,686,708,734,778,836,1026,1177,1380,1409,1670,1822,1856,1861,2426,2569,3043,3185,3206,3625,3813,3827,4150,4241,4244,4418,4427,4440,4631,4664
0,4,46,144,213,282,440,507,579,627,676,685,708,753,779,841,1026,1177,1383,1405,1554,1826,1856,1951,2286,2569,2809,3185,3213,3625,3814,3837,4151,4242,4244,4418,4435,4440,4630,4662
0,3,33,136,200,295,426,508,568,599,677,687,708,735,779,839,1026,1177,1386,1404,1413,1823,1856,1862,2119,2569,2733,3183,3359,3625,3817,3835,4149,4240,4244,4418,4426,4512,4634,4791
0,3,81,119,193,318,426,508,565,601,677,687,708,738,776,839,1112,1299,1383,1405,1514,1827,1856,1862,2121,2665,2735,3184,3473,3738,3817,3882,4149,4239,4349,4418,4426,4472,4634,4680
0,4,32,130,193,273,431,507,575,626,676,685,708,748,779,838,1026,1177,1380,1409,1471,1826,1856,1861,2210,2569,2805,3185,3231,3625,3813,3833,4149,4242,4244,4421,4427,4455,4632,4667
1,5,64,118,198,395,448,506,569,612,678,685,708,741,793,911,1030,1179,1384,1408,1413,1836,1856,1861,2119,2574,2733,3184,3206,3630,3814,3827,4150,4241,4249,4418,4427,4442,4631,4664
1,5,59,119,196,262,431,506,570,616,678,685,711,737,779,841,1026,1281,1398,1405,1554,1823,1856,1951,2286,2569,2809,3185,3430,3625,3814,4007,4197,4239,4244,4421,4426,4542,4630,4723
0,3,33,116,194,262,429,511,564,627,677,692,708,740,779,826,1026,1193,1392,1404,1413,1823,1856,1862,2119,2569,2733,3185,3428,3718,3813,3862,4149,4239,4244,4418,4426,4453,4630,4675
1,5,32,119,196,283,456,509,565,602,678,685,708,737,776,840,1040,1188,1380,1404,1413,1822,1856,2093,2119,2586,2733,3185,3206,3643,3818,3827,4150,4241,4262,4418,4427,4451,4631,4664
0,3,72,126,197,352,426,508,575,634,677,687,708,745,779,1001,1137,1332,1380,1406,1575,1823,1856,1862,2316,2692,2927,3184,3206,3765,3814,4090,4150,4241,4376,4418,4429,4588,4631,4664
0,3,33,128,194,288,426,508,569,603,677,687,708,734,779,978,1026,1177,1383,1405,1653,1844,1856,1932,2350,2569,2964,3184,3206,3625,3818,4139,4150,4241,4244,4418,4428,4440,4631,4664
0,5,43,124,198,236,436,509,580,608,678,685,708,741,779,837,1026,1321,1390,1408,1703,1823,1856,1862,2448,2569,3066,3184,3206,3625,3818,4071,4150,4241,4244,4418,4427,4453,4631,4664
1,5,35,119,196,252,424,509,566,620,678,685,708,737,779,837,1026,1186,1383,1404,1413,1836,1856,1862,2119,2569,2733,3185,3371,3634,3818,3832,4150,4241,4253,4418,4426,4444,4631,4664
0,6,40,127,197,306,424,521,568,608,679,686,711,741,779,838,1026,1177,1380,1407,1413,1828,1856,1861,2445,2569,3063,3185,3231,3625,3813,3833,4149,4240,4244,4418,4427,4455,4639,4667
1,13,37,126,209,231,427,511,573,616,676,685,708,738,779,906,1026,1177,1380,1404,1748,1836,1856,1862,2472,2569,3088,3190,3559,3625,3813,3928,4149,4239,4244,4418,4426,4440,4632,4662
0,5,36,123,195,300,426,508,574,620,678,687,708,752,779,855,1026,1195,1380,1404,1413,1823,1856,1862,2119,2569,2733,3184,3206,3625,3818,3854,4150,4241,4244,4418,4426,4460,4631,4664
0,3,88,118,193,267,426,518,565,629,677,693,708,740,783,837,1032,1185,1380,1404,1669,1823,1857,1862,2425,2577,2804,3184,3206,3633,3821,3827,4150,4241,4252,4418,4428,4449,4631,4664
0,11,65,121,202,325,443,512,575,634,678,685,710,734,779,885,1072,1215,1384,1409,1413,1823,1856,1861,2179,2623,2797,3185,3360,3664,3819,3900,4150,4241,4282,4418,4427,4481,4631,4664
0,3,35,129,196,275,423,506,565,601,677,685,708,737,778,879,1026,1177,1385,1408,1413,1827,1856,1861,2119,2569,2733,3185,3278,3625,3814,3892,4151,4242,4244,4418,4427,4440,4630,4662
1,6,36,121,200,231,427,527,573,614,679,692,708,738,779,882,1026,1213,1383,1404,1413,1823,1856,1861,2119,2602,2733,3184,3283,3662,3813,3897,4150,4241,4280,4418,4427,4444,4631,4664
0,13,87,132,210,331,453,530,574,617,676,692,708,742,779,866,1026,1177,1381,1409,1753,1823,1856,1861,2319,2569,2931,3183,3432,3625,3813,3873,4174,4239,4244,4418,4435,4537,4633,4715
0,5,94,117,202,260,440,509,573,616,678,685,715,739,783,838,1026,1177,1380,1404,1438,1833,1856,1878,2119,2569,2765,3184,3229,3625,3820,3833,4160,4242,4244,4418,4426,4480,4633,4685
0,3,32,117,194,277,426,508,564,621,677,687,708,740,787,858,1026,1177,1385,1408,1413,1827,1857,1895,2158,2569,2775,3184,3481,3625,3813,3934,4149,4242,4244,4418,4426,4440,4634,4662
0,5,35,119,196,275,442,506,565,621,678,685,708,737,776,837,1032,1185,1380,1404,1413,1831,1856,1862,2560,2577,3174,3185,3206,3633,3818,4042,4150,4241,4252,4421,4427,4449,4631,4664
0,11,33,127,198,295,470,520,569,602,676,685,708,741,776,830,1026,1180,1383,1405,1792,1822,1856,1861,2539,2659,3150,3183,3461,3628,3813,3881,4150,4241,4247,4418,4428,4444,4631,4664
0,3,32,128,193,231,426,508,568,601,677,687,708,738,779,860,1030,1179,1380,1404,1413,1823,1858,1862,2119,2574,2733,3185,3355,3630,3817,3893,4150,4241,4249,4418,4427,4442,4631,4664
0,5,33,121,194,280,454,512,580,618,678,686,708,740,779,839,1044,1201,1383,1404,1536,1823,1856,1911,2196,2590,2738,3184,3566,3649,3813,3971,4149,4240,4267,4421,4427,4464,4634,4740
1,2,35,130,198,247,461,505,572,606,676,686,708,741,778,870,1155,1273,1381,1409,1516,1823,1856,1862,2243,2710,2856,3185,3271,3786,3813,3888,4149,4240,4394,4418,4432,4446,4639,4662
0,3,90,119,200,237,428,509,570,627,677,685,708,735,799,838,1026,1177,1380,1409,1699,1823,1856,1861,2445,2569,3063,3185,3231,3625,3813,3833,4151,4240,4244,4418,4427,4461,4632,4669
0,3,36,119,200,318,426,508,565,599,677,687,708,735,776,837,1043,1199,1383,1404,1413,1827,1856,1862,2258,2589,2870,3184,3243,3646,3817,3866,4150,4241,4265,4421,4434,4463,4631,4664
0,5,51,121,194,285,470,506,569,627,678,685,708,740,814,1007,1026,1177,1380,1408,1413,1823,1856,1861,2119,2569,2733,3184,3206,3625,3814,4106,4149,4240,4244,4418,4427,4440,4636,4662
0,5,32,148,194,227,440,507,570,599,678,685,708,735,793,826,1038,1193,1380,1408,1561,1823,1856,1861,2297,2584,2907,3183,3253,3641,3814,3862,4149,4240,4260,4418,4427,4453,4630,4675
0,3,34,118,202,351,438,521,564,598,677,687,711,734,779,916,1030,1179,1381,1404,1666,1822,1856,1861,2261,2574,2875,3185,3544,3630,3819,4057,4150,4241,4249,4418,4435,4442,4631,4664
0,5,33,119,194,276,463,509,566,614,678,685,708,740,776,837,1026,1177,1380,1404,1413,1826,1856,2024,2490,2569,3047,3188,3206,3625,3814,3827,4150,4241,4244,4418,4426,4440,4631,4664
0,1,46,121,202,228,433,524,564,608,676,691,708,734,779,841,1099,1279,1380,1405,1509,1823,1856,1862,2234,2651,2848,3190,3284,3720,3818,3837,4149,4242,4332,4418,4427,4455,4630,4722
0,3,33,143,201,274,426,508,577,613,677,687,708,749,779,827,1048,1207,1380,1409,1413,1823,1856,1861,2445,2594,3063,3184,3203,3653,3816,3824,4149,4240,4271,4418,4427,4471,4632,4679
0,3,32,131,200,380,426,508,568,608,677,687,708,735,790,826,1026,1180,1380,1409,1444,1823,1857,1861,2155,2569,2772,3183,3253,3666,3814,3862,4149,4240,4284,4419,4426,4444,4630,4675
0,3,35,123,197,285,426,508,571,608,677,687,711,739,779,837,1026,1177,1383,1404,1415,1826,1856,1872,2121,2569,2735,3185,3206,3625,3813,3827,4150,4241,4244,4418,4427,4440,4631,4664
0,5,37,126,197,363,446,515,567,631,678,686,708,748,776,833,1036,1188,1380,1404,1413,1823,1856,1861,2327,2582,2940,3184,3221,3639,3813,3847,4150,4241,4258,4418,4426,4451,4631,4664
0,4,32,129,195,302,443,507,576,612,676,685,708,745,776,870,1026,1177,1380,1404,1413,1823,1856,1862,2119,2569,2930,3193,3206,3625,3813,3888,4176,4239,4244,4421,4433,4440,4641,4662
1,5,59,120,196,240,426,518,565,629,678,693,708,737,779,838,1026,1177,1380,1404,1662,1823,1856,1861,2379,2569,2992,3185,3468,3625,3814,4029,4149,4240,4244,4418,4426,4440,4632,4741
0,3,39,120,194,227,426,508,564,599,677,687,708,740,779,860,1030,1179,1380,1404,1531,1827,1856,1862,2256,2574,2868,3185,3459,3630,3817,3859,4150,4241,4249,4418,4427,4442,4631,4664
0,5,32,144,208,338,439,523,573,610,678,686,709,744,779,865,1026,1177,1380,1404,1413,1823,1856,1862,2119,2569,2733,3184,3299,3625,3815,3872,4149,4240,4244,4418,4426,4440,4630,4681
0,2,100,119,196,280,436,506,565,601,676,685,708,737,779,837,1032,1185,1380,1406,1480,1823,1856,1861,2132,2577,2747,3184,3206,3633,3813,3827,4150,4241,4252,4418,4426,4449,4631,4664
0,5,39,135,210,260,448,507,579,614,678,685,708,749,779,859,1026,1177,1380,1404,1761,1827,1856,1861,2415,2569,3033,3183,3248,3625,3814,3858,4151,4242,4244,4418,4434,4440,4633,4662
0,3,39,121,194,265,435,507,569,620,677,685,708,734,776,1005,1026,1177,1400,1404,1413,1823,1856,1861,2119,2569,2733,3185,3206,3625,3814,4100,4149,4242,4244,4418,4432,4440,4632,4662
0,3,35,124,198,257,458,509,569,602,677,685,708,741,779,837,1026,1177,1383,1405,1413,1827,1856,1862,2537,2569,3061,3185,3206,3625,3818,3827,4150,4241,4244,4418,4428,4440,4631,4664
0,5,36,123,199,260,425,521,580,614,678,692,708,741,776,837,1026,1177,1380,1409,1413,1823,1856,1862,2119,2569,2733,3185,3206,3625,3813,3827,4150,4241,4244,4420,4427,4440,4631,4664
0,5,101,118,200,230,431,509,578,620,678,685,708,735,779,839,1032,1185,1380,1404,1779,1823,1856,1862,2527,2577,3140,3184,3301,3633,3818,3835,4149,4240,4252,4421,4428,4449,4634,4682
0,3,50,132,199,290,426,508,571,604,677,687,708,742,779,851,1026,1177,1380,1404,1541,1836,1856,1862,2265,2569,2878,3184,3228,3625,3817,3846,4149,4239,4244,4418,4428,4455,4639,4667
1,4,35,119,196,224,450,516,570,650,678,695,708,737,782,884,1056,1214,1383,1404,1667,1823,1856,1861,2424,2603,3042,3184,3286,3663,3813,3899,4149,4240,4281,4418,4427,4453,4630,4676
0,1,37,142,194,333,432,509,569,621,676,685,711,740,776,838,1134,1328,1380,1408,1495,1823,1856,1867,2129,2689,2743,3185,3231,3762,3820,3833,4149,4240,4373,4418,4432,4455,4632,4667
0,3,69,119,196,280,426,508,564,605,677,687,716,737,798,837,1026,1177,1383,1409,1413,1823,1856,1862,2119,2569,2733,3184,3206,3625,3815,3827,4150,4241,4244,4418,4432,4440,4631,4664
0,5,44,119,196,297,431,509,570,602,678,685,708,737,779,837,1053,1194,1385,1404,1571,1823,1856,1861,2257,2599,2869,3184,3277,3658,3818,3853,4150,4241,4277,4418,4426,4459,4631,4664
1,5,33,116,197,371,429,509,569,620,678,685,711,739,779,858,1026,1353,1380,1404,1413,1823,1856,1861,2119,2569,2733,3183,3206,3625,3819,4082,4149,4240,4244,4418,4427,4464,4634,4769
0,1,39,126,202,338,429,509,570,603,676,685,708,734,793,935,1026,1177,1380,1408,1413,1823,1856,1862,2119,2569,2733,3185,3523,3625,3813,3966,4149,4240,4244,4418,4432,4440,4646,4662
0,2,32,124,201,344,443,506,574,623,676,685,708,743,778,982,1030,1179,1380,1408,1413,1838,1856,1862,2145,2574,2760,3184,3206,3630,3814,4059,4149,4240,4249,4418,4427,4442,4634,4662
1,1,66,121,198,269,447,506,580,638,676,684,708,741,779,887,1026,1177,1380,1404,1771,1823,1856,1862,2410,2569,3028,3184,3290,3625,3813,3903,4149,4240,4244,4419,4427,4534,4641,4662
0,3,44,123,200,267,426,508,570,630,677,687,708,735,779,837,1026,1330,1380,1404,1527,1827,1857,1862,2254,2569,2748,3184,3535,3625,3821,4087,4150,4241,4244,4419,4427,4551,4631,4664
0,5,55,120,200,249,439,506,567,638,678,684,708,735,779,829,1026,1280,1380,1404,1478,1823,1856,1861,2193,2569,2812,3184,3245,3721,3814,3867,4150,4241,4244,4418,4426,4443,4631,4664
0,1,32,121,197,352,424,509,580,608,676,685,708,739,778,841,1038,1193,1380,1408,1648,1823,1856,2009,2119,2584,3024,3183,3225,3641,3814,3852,4154,4240,4260,4418,4434,4453,4630,4668
