Study tensorfm auc 0 8,tensorfm,auc,0,8,0.1087056817533332,adagrad,1024,2_3_8_8,True,4.902430870085536e-05,7.724526567276966e-05,0.0,28,16,0.41614663940238894,0.7632296085357666,0.41433664399562986,0.7640721797943115,107.00674438476562,2.9378490447998047,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.10312181466310345,adagrad,1024,2_3_16_16,True,6.617702146172969e-05,1.3210074008361048e-05,0.0,25,12,0.4332419302297338,0.7577681541442871,0.4316414998947537,0.758367121219635,109.67732882499695,2.8896682262420654,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.010557004323118825,adagrad,1024,2_3_16_16,True,3.832040098730784e-05,2.3597991306077797e-05,0.0,28,18,0.39645948808490544,0.7689979672431946,0.39515943023035216,0.7698049545288086,107.46143507957458,2.9405012130737305,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.10849103885666729,adagrad,1024,2_3_8_8,True,5.3045861494913484e-05,4.3045208290361086e-05,0.0,31,7,0.4096380330738082,0.764581561088562,0.4088803771157168,0.7646971940994263,99.69997763633728,2.724336624145508,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.1087056817533332,adagrad,1024,2_3_8_8,True,4.902430870085536e-05,7.724526567276966e-05,0.0,28,17,0.41814526810848757,0.7623167634010315,0.4163475782341227,0.7631469964981079,105.82522511482239,3.7915074825286865,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.10312181466310345,adagrad,1024,2_3_16_16,True,6.617702146172969e-05,1.3210074008361048e-05,0.0,25,13,0.43681591442967754,0.7571998238563538,0.4352150821551971,0.7577686905860901,104.33892107009888,2.8636298179626465,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.010557004323118825,adagrad,1024,2_3_16_16,True,3.832040098730784e-05,2.3597991306077797e-05,0.0,28,19,0.39728027946296923,0.7687257528305054,0.3959739451685264,0.7695333957672119,109.95201206207275,2.8456106185913086,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.10849103885666729,adagrad,1024,2_3_8_8,True,5.3045861494913484e-05,4.3045208290361086e-05,0.0,31,8,0.4141221628945778,0.7631509900093079,0.41334527567731755,0.7633114457130432,99.2465980052948,2.746551513671875,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.1087056817533332,adagrad,1024,2_3_8_8,True,4.902430870085536e-05,7.724526567276966e-05,0.0,28,18,0.4195409257272693,0.762364387512207,0.4176955905629058,0.7631846070289612,108.13424110412598,2.8660879135131836,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.03276589021883589,adagrad,1024,2_3_16_16,True,8.503366475840236e-05,2.3041305316151737e-05,0.0,26,0,0.38187140310524853,0.7766163349151611,0.3809150653603097,0.777310848236084,103.37569952011108,2.867607831954956,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.10849103885666729,adagrad,1024,2_3_8_8,True,5.3045861494913484e-05,4.3045208290361086e-05,0.0,31,9,0.41756696992280534,0.76227205991745,0.41683142063723116,0.7624263167381287,97.72246408462524,2.645228385925293,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.0007115463137383834,adagrad,1024,2_3_16_16,True,6.382073934667611e-05,7.509972360125259e-05,0.0,29,0,0.4057621923091288,0.7329806089401245,0.40496613566954587,0.733340322971344,106.27326512336731,2.872823476791382,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.1087056817533332,adagrad,1024,2_3_8_8,True,4.902430870085536e-05,7.724526567276966e-05,0.0,28,19,0.42175051083418647,0.7616093158721924,0.4199233557026063,0.7624273300170898,105.65342831611633,3.000933885574341,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.10849103885666729,adagrad,1024,2_3_8_8,True,5.3045861494913484e-05,4.3045208290361086e-05,0.0,31,10,0.4213594237003812,0.7603821754455566,0.42065918325398843,0.760480523109436,101.42310070991516,2.9204392433166504,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.03276589021883589,adagrad,1024,2_3_16_16,True,8.503366475840236e-05,2.3041305316151737e-05,0.0,26,1,0.38223135538699105,0.7769877910614014,0.3812203847884327,0.777653157711029,106.36808109283447,2.786080837249756,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.0007115463137383834,adagrad,1024,2_3_16_16,True,6.382073934667611e-05,7.509972360125259e-05,0.0,29,1,0.40199101040664653,0.740391731262207,0.40112925211797384,0.7408875226974487,107.14798545837402,2.8590965270996094,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.10849103885666729,adagrad,1024,2_3_8_8,True,5.3045861494913484e-05,4.3045208290361086e-05,0.0,31,11,0.4257588061234308,0.7598079442977905,0.425075385299205,0.7599362730979919,101.29920530319214,2.895036220550537,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.03583369682612348,adagrad,1024,2_3_8_8,True,5.2700418975669703e-05,8.596498751955515e-05,0.0,29,0,0.3834218692684973,0.7740426063537598,0.3824121972437092,0.774806022644043,107.62011504173279,2.9654393196105957,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.03276589021883589,adagrad,1024,2_3_16_16,True,8.503366475840236e-05,2.3041305316151737e-05,0.0,26,2,0.3850887123762985,0.7754688262939453,0.3840607675634576,0.7760703563690186,105.00075888633728,2.8583338260650635,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.0007115463137383834,adagrad,1024,2_3_16_16,True,6.382073934667611e-05,7.509972360125259e-05,0.0,29,2,0.40009367045462696,0.7440296411514282,0.3992071155906272,0.7445823550224304,104.92732357978821,2.7461674213409424,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.10849103885666729,adagrad,1024,2_3_8_8,True,5.3045861494913484e-05,4.3045208290361086e-05,0.0,31,12,0.4286735477060138,0.7588934302330017,0.42802648694735485,0.7589802742004395,100.22912621498108,2.8364977836608887,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.03276589021883589,adagrad,1024,2_3_16_16,True,8.503366475840236e-05,2.3041305316151737e-05,0.0,26,3,0.38867382720855864,0.773067831993103,0.38761944714396634,0.7736479043960571,106.98984718322754,2.7282354831695557,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.03583369682612348,adagrad,1024,2_3_8_8,True,5.2700418975669703e-05,8.596498751955515e-05,0.0,29,1,0.3833954030983228,0.7747664451599121,0.3822746411793325,0.7755781412124634,108.91217064857483,2.755127429962158,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.0007115463137383834,adagrad,1024,2_3_16_16,True,6.382073934667611e-05,7.509972360125259e-05,0.0,29,3,0.39878749075229963,0.7465701699256897,0.39789017627706075,0.7471542358398438,106.50526142120361,2.9141483306884766,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.10849103885666729,adagrad,1024,2_3_8_8,True,5.3045861494913484e-05,4.3045208290361086e-05,0.0,31,13,0.4318406145395245,0.7585332989692688,0.43117469354277393,0.758622944355011,102.62476468086243,2.8719217777252197,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.03583369682612348,adagrad,1024,2_3_8_8,True,5.2700418975669703e-05,8.596498751955515e-05,0.0,29,2,0.38528328201287343,0.7740185260772705,0.38408949077851845,0.7748467326164246,105.83272647857666,2.7766873836517334,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.03276589021883589,adagrad,1024,2_3_16_16,True,8.503366475840236e-05,2.3041305316151737e-05,0.0,26,4,0.39249194327730835,0.7712818384170532,0.39139913161280143,0.7718431353569031,107.64418339729309,2.7748067378997803,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.0007115463137383834,adagrad,1024,2_3_16_16,True,6.382073934667611e-05,7.509972360125259e-05,0.0,29,4,0.39773815039067284,0.74860018491745,0.3968370638678156,0.7492043972015381,104.12092733383179,2.853760242462158,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.10849103885666729,adagrad,1024,2_3_8_8,True,5.3045861494913484e-05,4.3045208290361086e-05,0.0,31,14,0.4357639460020871,0.7577167749404907,0.4351092483929222,0.7577930092811584,102.74120736122131,2.733328342437744,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.03583369682612348,adagrad,1024,2_3_8_8,True,5.2700418975669703e-05,8.596498751955515e-05,0.0,29,3,0.38745112724860414,0.7726879715919495,0.3861964267207401,0.7735142707824707,105.60001111030579,2.9752883911132812,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.03276589021883589,adagrad,1024,2_3_16_16,True,8.503366475840236e-05,2.3041305316151737e-05,0.0,26,5,0.39647204096468447,0.7693042159080505,0.39531386775374194,0.769903302192688,110.78515553474426,3.114738702774048,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.0007115463137383834,adagrad,1024,2_3_16_16,True,6.382073934667611e-05,7.509972360125259e-05,0.0,29,5,0.3968351778440064,0.75035160779953,0.3959273820233362,0.7509706020355225,107.41001558303833,2.931692361831665,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.03583369682612348,adagrad,1024,2_3_8_8,True,5.2700418975669703e-05,8.596498751955515e-05,0.0,29,4,0.38951888954875674,0.7718645334243774,0.38825098685422854,0.7726125717163086,112.25405025482178,2.9414446353912354,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.03276589021883589,adagrad,1024,2_3_16_16,True,8.503366475840236e-05,2.3041305316151737e-05,0.0,26,6,0.4004529425310613,0.7672027349472046,0.3992359315609574,0.7678335309028625,107.6433162689209,2.9126200675964355,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.0007115463137383834,adagrad,1024,2_3_16_16,True,6.382073934667611e-05,7.509972360125259e-05,0.0,29,6,0.3960196116794467,0.7519480586051941,0.39510782738219646,0.7525805830955505,106.3467972278595,2.994614839553833,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.1220415801289747,adagrad,1024,2_3_8_8,True,4.0069548933114715e-05,2.5561826993909474e-05,0.0,32,0,0.38080743832949493,0.7790022492408752,0.3799155036598756,0.7796088457107544,102.67597794532776,3.184964418411255,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.03583369682612348,adagrad,1024,2_3_8_8,True,5.2700418975669703e-05,8.596498751955515e-05,0.0,29,5,0.39167424374155463,0.770917534828186,0.39036716740495736,0.7716563940048218,106.79071593284607,2.8750722408294678,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.03276589021883589,adagrad,1024,2_3_16_16,True,8.503366475840236e-05,2.3041305316151737e-05,0.0,26,7,0.40388958709559014,0.7660681009292603,0.4026448732183877,0.7666895389556885,112.7742030620575,2.917206287384033,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.0007115463137383834,adagrad,1024,2_3_16_16,True,6.382073934667611e-05,7.509972360125259e-05,0.0,29,7,0.3952744776827112,0.7534050941467285,0.3943570353140335,0.754051923751831,105.96519422531128,2.935086727142334,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.1220415801289747,adagrad,1024,2_3_8_8,True,4.0069548933114715e-05,2.5561826993909474e-05,0.0,32,1,0.3818321676263333,0.7782704830169678,0.38088739337163424,0.7788138389587402,100.69254302978516,2.663360118865967,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.03583369682612348,adagrad,1024,2_3_8_8,True,5.2700418975669703e-05,8.596498751955515e-05,0.0,29,6,0.3937475404394423,0.7697950601577759,0.39239012891003655,0.7705636024475098,105.50581932067871,2.9355175495147705,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.03276589021883589,adagrad,1024,2_3_16_16,True,8.503366475840236e-05,2.3041305316151737e-05,0.0,26,8,0.4076437638653668,0.7647359371185303,0.4063466432610081,0.7654038667678833,110.10697174072266,2.9932329654693604,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.0007115463137383834,adagrad,1024,2_3_16_16,True,6.382073934667611e-05,7.509972360125259e-05,0.0,29,8,0.3945820905157861,0.7547605037689209,0.39365775333875686,0.75542151927948,105.00781416893005,2.8539440631866455,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.1220415801289747,adagrad,1024,2_3_8_8,True,4.0069548933114715e-05,2.5561826993909474e-05,0.0,32,2,0.3863678693768355,0.7756749391555786,0.3853821591299506,0.7762159705162048,99.29221057891846,2.650665283203125,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.03583369682612348,adagrad,1024,2_3_8_8,True,5.2700418975669703e-05,8.596498751955515e-05,0.0,29,7,0.39562388678217625,0.769245982170105,0.394256550438955,0.7699445486068726,106.0364887714386,2.707758903503418,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.03276589021883589,adagrad,1024,2_3_16_16,True,8.503366475840236e-05,2.3041305316151737e-05,0.0,26,9,0.4112189229653884,0.763470470905304,0.40989694394885645,0.7641323208808899,105.36755442619324,2.846482276916504,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.1220415801289747,adagrad,1024,2_3_8_8,True,4.0069548933114715e-05,2.5561826993909474e-05,0.0,32,3,0.39106743876977323,0.7725187540054321,0.39003627844092986,0.7730404138565063,99.7801456451416,2.7326550483703613,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.0007115463137383834,adagrad,1024,2_3_16_16,True,6.382073934667611e-05,7.509972360125259e-05,0.0,29,9,0.39393611190193567,0.7560102939605713,0.393002159095322,0.7566823363304138,104.0605320930481,2.853058338165283,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.03583369682612348,adagrad,1024,2_3_8_8,True,5.2700418975669703e-05,8.596498751955515e-05,0.0,29,8,0.39745836958003133,0.7686349153518677,0.3960541475580506,0.7693639397621155,105.7191002368927,2.926213502883911,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.1220415801289747,adagrad,1024,2_3_8_8,True,4.0069548933114715e-05,2.5561826993909474e-05,0.0,32,4,0.39610095805062556,0.7702598571777344,0.39503158255082926,0.770757794380188,100.97205519676208,2.7337403297424316,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.03276589021883589,adagrad,1024,2_3_16_16,True,8.503366475840236e-05,2.3041305316151737e-05,0.0,26,10,0.4144281006911628,0.7618578672409058,0.41308608653646134,0.7625102996826172,106.94773769378662,2.810945510864258,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.0007115463137383834,adagrad,1024,2_3_16_16,True,6.382073934667611e-05,7.509972360125259e-05,0.0,29,10,0.39331261098167974,0.7572116851806641,0.3923708976508677,0.7578995227813721,106.65580010414124,2.874248743057251,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.03583369682612348,adagrad,1024,2_3_8_8,True,5.2700418975669703e-05,8.596498751955515e-05,0.0,29,9,0.39918238085214636,0.7680516242980957,0.39773261599293774,0.7687859535217285,104.67089009284973,3.0437355041503906,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.1220415801289747,adagrad,1024,2_3_8_8,True,4.0069548933114715e-05,2.5561826993909474e-05,0.0,32,5,0.4010393104251728,0.7685487866401672,0.3999479519265517,0.7690193057060242,98.30427718162537,2.9114530086517334,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.03276589021883589,adagrad,1024,2_3_16_16,True,8.503366475840236e-05,2.3041305316151737e-05,0.0,26,11,0.4181341683945943,0.7613890171051025,0.41675378447682443,0.7620460987091064,106.81576585769653,2.880077838897705,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.0007115463137383834,adagrad,1024,2_3_16_16,True,6.382073934667611e-05,7.509972360125259e-05,0.0,29,11,0.39267077543652484,0.7583087682723999,0.39171864259712774,0.7590062022209167,103.17808818817139,2.7044222354888916,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.1220415801289747,adagrad,1024,2_3_8_8,True,4.0069548933114715e-05,2.5561826993909474e-05,0.0,32,6,0.40587591026929454,0.7661823034286499,0.4047055551996501,0.766691267490387,98.8128170967102,2.7015693187713623,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.03583369682612348,adagrad,1024,2_3_8_8,True,5.2700418975669703e-05,8.596498751955515e-05,0.0,29,10,0.40038894139524206,0.767123281955719,0.3989398876597648,0.7678534984588623,106.46055459976196,2.8309261798858643,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.03276589021883589,adagrad,1024,2_3_16_16,True,8.503366475840236e-05,2.3041305316151737e-05,0.0,26,12,0.42104832252713836,0.7602444291114807,0.4196764720941444,0.7608634233474731,105.7680938243866,3.024857759475708,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.0007115463137383834,adagrad,1024,2_3_16_16,True,6.382073934667611e-05,7.509972360125259e-05,0.0,29,12,0.3919859632832595,0.7593754529953003,0.391022699811546,0.760085940361023,107.58761429786682,3.667966604232788,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.1220415801289747,adagrad,1024,2_3_8_8,True,4.0069548933114715e-05,2.5561826993909474e-05,0.0,32,7,0.40998775135750426,0.7649593949317932,0.4088413580657632,0.7654434442520142,98.50408577919006,2.600085973739624,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.03583369682612348,adagrad,1024,2_3_8_8,True,5.2700418975669703e-05,8.596498751955515e-05,0.0,29,11,0.40250295765635385,0.7668514847755432,0.4010397742015194,0.7675610780715942,105.28577470779419,2.8854455947875977,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.03276589021883589,adagrad,1024,2_3_16_16,True,8.503366475840236e-05,2.3041305316151737e-05,0.0,26,13,0.4240345784223541,0.7597256898880005,0.422625378534254,0.760364294052124,105.15826654434204,2.8675084114074707,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.0007115463137383834,adagrad,1024,2_3_16_16,True,6.382073934667611e-05,7.509972360125259e-05,0.0,29,13,0.3913444369223356,0.7603312730789185,0.3903638282152625,0.7610528469085693,111.54920196533203,2.9200780391693115,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.1220415801289747,adagrad,1024,2_3_8_8,True,4.0069548933114715e-05,2.5561826993909474e-05,0.0,32,8,0.41436527445542143,0.7636862993240356,0.4131458518483157,0.7641751170158386,98.10450673103333,2.956303119659424,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.03583369682612348,adagrad,1024,2_3_8_8,True,5.2700418975669703e-05,8.596498751955515e-05,0.0,29,12,0.4041027696228719,0.7661694884300232,0.4026184998034825,0.7668703198432922,105.27447199821472,2.8652422428131104,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.03276589021883589,adagrad,1024,2_3_16_16,True,8.503366475840236e-05,2.3041305316151737e-05,0.0,26,14,0.42745724785964123,0.7588845491409302,0.42603673182868623,0.7595074772834778,105.98121213912964,2.815640449523926,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.0007115463137383834,adagrad,1024,2_3_16_16,True,6.382073934667611e-05,7.509972360125259e-05,0.0,29,14,0.3908039210496829,0.7611711025238037,0.38980859517321365,0.7618975043296814,106.44944214820862,2.804697275161743,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.1220415801289747,adagrad,1024,2_3_8_8,True,4.0069548933114715e-05,2.5561826993909474e-05,0.0,32,9,0.4182340967380569,0.7624533772468567,0.41699983328786266,0.7629532814025879,99.46938371658325,2.6570963859558105,bcelogitloss,avazu
Study tensorfm auc 0 8,tensorfm,auc,0,8,0.03583369682612348,adagrad,1024,2_3_8_8,True,5.2700418975669703e-05,8.596498751955515e-05,0.0,29,13,0.4055462271237679,0.7660319805145264,0.40405320739064093,0.7667081356048584,105.90841507911682,2.864210367202759,bcelogitloss,avazu
Study tensorfm auc 0 16,tensorfm,auc,0,16,0.03276589021883589,adagrad,1024,2_3_16_16,True,8.503366475840236e-05,2.3041305316151737e-05,0.0,26,15,0.4303310534500384,0.7580682635307312,0.42889142983360695,0.7586616277694702,105.27352404594421,2.9456915855407715,bcelogitloss,avazu
