Study fwfm logloss 0 8,fwfm,logloss,0,8,1.76208222911384e-05,adagrad,1024,0_0,True,5.085916681068955e-05,1.2705311467694187e-05,0.0,46,0,0.6860020814902731,0.4794778823852539,0.6860212491191341,0.480270117521286,0.6859995443861172,0.4805237650871277,10.257599115371704,1.4801177978515625,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,1.76208222911384e-05,adagrad,1024,0_0,True,5.15960238920436e-05,7.535671544185425e-05,0.0,46,17,0.6240194182555929,0.5304374694824219,0.6240080442316488,0.5304608345031738,0.6239193701941949,0.5303261876106262,9.88288950920105,1.8607680797576904,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,1.76208222911384e-05,adagrad,1024,0_0,True,7.45864842389653e-05,9.988989046326983e-05,0.0,46,10,0.636173080482858,0.5225564241409302,0.6361650445212925,0.5225802063941956,0.636096962153624,0.5223978757858276,10.301086187362671,1.3981964588165283,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.08833567421109895,adagrad,1024,0_0,True,8.963202723186719e-05,9.335272450580866e-05,0.0,47,2,0.3790421242838481,0.7808833122253418,0.3860095248530942,0.7691670656204224,0.3851184868177448,0.7697310447692871,10.026760578155518,1.5033550262451172,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,1.76208222911384e-05,adagrad,1024,0_0,True,5.085916681068955e-05,1.2705311467694187e-05,0.0,46,1,0.6798607545400694,0.48243027925491333,0.679847829415392,0.48322534561157227,0.6798190134450618,0.483514666557312,10.286969184875488,1.5135581493377686,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,1.76208222911384e-05,adagrad,1024,0_0,True,7.45864842389653e-05,9.988989046326983e-05,0.0,46,11,0.6342216331094046,0.5238218903541565,0.6342159471290018,0.5238462686538696,0.634145329450639,0.5236711502075195,9.988636016845703,1.4242987632751465,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,1.76208222911384e-05,adagrad,1024,0_0,True,5.15960238920436e-05,7.535671544185425e-05,0.0,46,18,0.6225045390568205,0.5314160585403442,0.6224929796628507,0.5314387083053589,0.622401275619933,0.5313103199005127,11.277676343917847,1.4129056930541992,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.08833567421109895,adagrad,1024,0_0,True,8.963202723186719e-05,9.335272450580866e-05,0.0,47,3,0.37667259795444313,0.784667432308197,0.3857180259600974,0.7698346376419067,0.3847828364165597,0.77043616771698,9.997585773468018,1.545339822769165,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,1.76208222911384e-05,adagrad,1024,0_0,True,5.085916681068955e-05,1.2705311467694187e-05,0.0,46,2,0.6752159412436127,0.48471224308013916,0.6751920714279884,0.4855075478553772,0.6751558968729602,0.4858244061470032,10.338404417037964,1.4447014331817627,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,1.76208222911384e-05,adagrad,1024,0_0,True,7.45864842389653e-05,9.988989046326983e-05,0.0,46,12,0.632358921618482,0.5250536203384399,0.6323510715212384,0.5250781774520874,0.632276001589949,0.5249103307723999,10.147993326187134,1.448237657546997,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,1.76208222911384e-05,adagrad,1024,0_0,True,5.15960238920436e-05,7.535671544185425e-05,0.0,46,19,0.6210340587177393,0.5323596596717834,0.6210192221073156,0.5323817729949951,0.6209271470433206,0.5322592258453369,10.12466287612915,1.404083251953125,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.08833567421109895,adagrad,1024,0_0,True,8.963202723186719e-05,9.335272450580866e-05,0.0,47,4,0.3749022088834636,0.7877286076545715,0.38558486031180117,0.7706546187400818,0.3846456204548372,0.7712604403495789,10.168798685073853,1.4408395290374756,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,1.76208222911384e-05,adagrad,1024,0_0,True,5.085916681068955e-05,1.2705311467694187e-05,0.0,46,3,0.671335740621367,0.4867525100708008,0.6713097068760346,0.48754599690437317,0.6712680906785407,0.48788779973983765,10.362006664276123,1.468719244003296,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,1.76208222911384e-05,adagrad,1024,0_0,True,7.45864842389653e-05,9.988989046326983e-05,0.0,46,13,0.6305718984343311,0.5262008905410767,0.6305604619657637,0.5262250900268555,0.6304824238658566,0.5260647535324097,10.050832033157349,1.4476439952850342,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.08833567421109895,adagrad,1024,0_0,True,8.963202723186719e-05,9.335272450580866e-05,0.0,47,5,0.3731529680158468,0.7902001142501831,0.3853518281568885,0.7710331678390503,0.38438633855871174,0.7716768383979797,10.160732746124268,1.500455379486084,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,1.76208222911384e-05,adagrad,1024,0_0,True,5.085916681068955e-05,1.2705311467694187e-05,0.0,46,4,0.667953017472961,0.4886240065097809,0.667930941599551,0.4894140064716339,0.6678833272279754,0.48977893590927124,10.266411066055298,1.5657093524932861,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,1.76208222911384e-05,adagrad,1024,0_0,True,7.45864842389653e-05,9.988989046326983e-05,0.0,46,14,0.6288529576241638,0.5273398160934448,0.6288396662096511,0.5273634791374207,0.6287576705515872,0.5272103548049927,10.076595783233643,1.4389715194702148,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.08833567421109895,adagrad,1024,0_0,True,8.963202723186719e-05,9.335272450580866e-05,0.0,47,6,0.37179824626359326,0.7922390103340149,0.38545358068731406,0.7713988423347473,0.38450336479014924,0.7719910740852356,10.06793475151062,1.4679555892944336,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,1.76208222911384e-05,adagrad,1024,0_0,True,5.085916681068955e-05,1.2705311467694187e-05,0.0,46,5,0.6649289480657943,0.4902992248535156,0.6648995757250309,0.49108538031578064,0.6648501680849154,0.49147123098373413,10.384888648986816,1.467841625213623,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,1.76208222911384e-05,adagrad,1024,0_0,True,7.45864842389653e-05,9.988989046326983e-05,0.0,46,15,0.6271870109961073,0.5284154415130615,0.62717681157843,0.5284389853477478,0.6270912912201325,0.5282924175262451,10.275512218475342,1.4594488143920898,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.08833567421109895,adagrad,1024,0_0,True,8.963202723186719e-05,9.335272450580866e-05,0.0,47,7,0.3705124107643984,0.7941229939460754,0.3854728119464829,0.7714565396308899,0.3845410234294863,0.7720214128494263,10.31887149810791,1.45658540725708,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.09074966324558188,adagrad,1024,0_0,True,6.099300742279877e-05,7.06318406976646e-05,0.0,47,0,0.3859656874110651,0.7689072489738464,0.3887714985071349,0.7640107870101929,0.38790185602057137,0.7645514011383057,10.017244577407837,1.4920592308044434,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,1.76208222911384e-05,adagrad,1024,0_0,True,5.085916681068955e-05,1.2705311467694187e-05,0.0,46,6,0.6621653973158416,0.49186787009239197,0.6621378803367981,0.49264973402023315,0.6620837730963712,0.4930553138256073,10.342785120010376,1.4607641696929932,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,1.76208222911384e-05,adagrad,1024,0_0,True,7.45864842389653e-05,9.988989046326983e-05,0.0,46,16,0.625581417135542,0.5294671654701233,0.625567816840251,0.5294904708862305,0.6254822346451072,0.5293499231338501,10.038156509399414,1.397923469543457,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.08833567421109895,adagrad,1024,0_0,True,8.963202723186719e-05,9.335272450580866e-05,0.0,47,8,0.36948443493778427,0.7955839037895203,0.38557048324505916,0.7714716792106628,0.3846468262733381,0.7720199227333069,9.956470966339111,1.433091640472412,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.09074966324558188,adagrad,1024,0_0,True,6.099300742279877e-05,7.06318406976646e-05,0.0,47,1,0.3804052867663912,0.7786144018173218,0.3863775777616892,0.7685716152191162,0.3854370084125319,0.7691463232040405,10.226290225982666,1.4632916450500488,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,1.76208222911384e-05,adagrad,1024,0_0,True,5.085916681068955e-05,1.2705311467694187e-05,0.0,46,7,0.6596089381830286,0.49332791566848755,0.6595833383833425,0.49410516023635864,0.6595256446058358,0.4945290684700012,10.19683837890625,1.432962417602539,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,1.76208222911384e-05,adagrad,1024,0_0,True,7.45864842389653e-05,9.988989046326983e-05,0.0,46,17,0.6240199129504084,0.5304374098777771,0.6240083534158798,0.5304607152938843,0.6239198030521184,0.5303261280059814,10.025328636169434,1.4190809726715088,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.08833567421109895,adagrad,1024,0_0,True,8.963202723186719e-05,9.335272450580866e-05,0.0,47,9,0.3684691665842433,0.7970213294029236,0.3858224374749097,0.7714273929595947,0.3848287193564417,0.7720692157745361,9.996833324432373,1.4159138202667236,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.09074966324558188,adagrad,1024,0_0,True,6.099300742279877e-05,7.06318406976646e-05,0.0,47,2,0.3765140482660746,0.7850936651229858,0.3853462319223072,0.7705395817756653,0.38442749097985923,0.7710742950439453,10.139318704605103,1.5168089866638184,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,1.76208222911384e-05,adagrad,1024,0_0,True,5.085916681068955e-05,1.2705311467694187e-05,0.0,46,8,0.6572329808210221,0.4947369694709778,0.6572007028623287,0.4955095648765564,0.6571422670426676,0.49595096707344055,10.02775263786316,1.440648078918457,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,1.76208222911384e-05,adagrad,1024,0_0,True,7.45864842389653e-05,9.988989046326983e-05,0.0,46,18,0.6225048482410801,0.5314158201217651,0.6224932270102355,0.5314384698867798,0.6224015229673178,0.5313100218772888,10.071635246276855,1.4009909629821777,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.08833567421109895,adagrad,1024,0_0,True,8.963202723186719e-05,9.335272450580866e-05,0.0,47,10,0.3675464989164792,0.7983300089836121,0.3859519856677031,0.7715616226196289,0.3849528259067693,0.7721867561340332,10.012736082077026,1.431354284286499,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.09074966324558188,adagrad,1024,0_0,True,6.099300742279877e-05,7.06318406976646e-05,0.0,47,3,0.3736148274629703,0.7897345423698425,0.38508413644967954,0.771284282207489,0.38414449465321526,0.7718172073364258,9.972572088241577,1.460233449935913,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,1.76208222911384e-05,adagrad,1024,0_0,True,5.085916681068955e-05,1.2705311467694187e-05,0.0,46,9,0.6549923843279075,0.49608373641967773,0.6549627655614279,0.4968513250350952,0.6548998156519941,0.4973088204860687,10.056361198425293,1.425734519958496,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,1.76208222911384e-05,adagrad,1024,0_0,True,7.45864842389653e-05,9.988989046326983e-05,0.0,46,19,0.6210344297388509,0.5323591232299805,0.6210194694547004,0.5323812961578369,0.6209274562275516,0.5322587490081787,10.047397136688232,1.4110682010650635,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.08833567421109895,adagrad,1024,0_0,True,8.963202723186719e-05,9.335272450580866e-05,0.0,47,11,0.3667507204688915,0.7994382381439209,0.3861615507394821,0.7713609933853149,0.385173923550365,0.7719666957855225,10.139683246612549,1.4324352741241455,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.09074966324558188,adagrad,1024,0_0,True,6.099300742279877e-05,7.06318406976646e-05,0.0,47,4,0.3712727566958257,0.7935358881950378,0.3851893518434924,0.7719415426254272,0.38422896378512733,0.7725058794021606,10.074596643447876,1.4292938709259033,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,1.76208222911384e-05,adagrad,1024,0_0,True,5.085916681068955e-05,1.2705311467694187e-05,0.0,46,10,0.6528748431701491,0.4973631501197815,0.6528437405157738,0.4981255531311035,0.6527764620271058,0.4985992908477783,10.092040061950684,1.4591941833496094,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.08833567421109895,adagrad,1024,0_0,True,8.963202723186719e-05,9.335272450580866e-05,0.0,47,12,0.3659706176632701,0.8005369901657104,0.38634474239635586,0.7714289426803589,0.3853297214843712,0.7720605134963989,10.127904415130615,1.443105697631836,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.09074966324558188,adagrad,1024,0_0,True,6.099300742279877e-05,7.06318406976646e-05,0.0,47,5,0.3689767543833748,0.7968118190765381,0.3853318857739883,0.7719945907592773,0.38433099458136083,0.7726023197174072,10.256180047988892,1.5004093647003174,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,1.76208222911384e-05,adagrad,1024,0_0,True,5.085916681068955e-05,1.2705311467694187e-05,0.0,46,11,0.6508635377240198,0.49859580397605896,0.6508316932140492,0.4993535280227661,0.650761570230456,0.4998420476913452,10.088966369628906,1.4392211437225342,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.08833567421109895,adagrad,1024,0_0,True,8.963202723186719e-05,9.335272450580866e-05,0.0,47,13,0.36532643225820793,0.8014136552810669,0.3866701278810714,0.7711887955665588,0.3856415028629223,0.7718380689620972,10.268520832061768,1.4631850719451904,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.09074966324558188,adagrad,1024,0_0,True,6.099300742279877e-05,7.06318406976646e-05,0.0,47,6,0.36706945852220496,0.799598753452301,0.38566880383052055,0.7721716165542603,0.38467752826747753,0.7727689743041992,10.108110189437866,1.4115626811981201,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,1.76208222911384e-05,adagrad,1024,0_0,True,5.085916681068955e-05,1.2705311467694187e-05,0.0,46,12,0.6489411536709772,0.49980396032333374,0.6489077015813166,0.500556230545044,0.6488351669607215,0.5010595321655273,10.241846799850464,1.4629416465759277,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.08833567421109895,adagrad,1024,0_0,True,8.963202723186719e-05,9.335272450580866e-05,0.0,47,14,0.3646142881528661,0.8023867607116699,0.3867147122471831,0.7713370323181152,0.38568166589453057,0.7719678282737732,10.045825004577637,1.4429380893707275,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.09074966324558188,adagrad,1024,0_0,True,6.099300742279877e-05,7.06318406976646e-05,0.0,47,7,0.36524755935356124,0.8021774888038635,0.3859364955377295,0.772107720375061,0.3849779935031736,0.772625744342804,10.189577341079712,1.4015624523162842,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.09074966324558188,adagrad,1024,0_0,True,5.440959444802135e-05,8.41327768936986e-05,0.0,47,0,0.38597771467876696,0.7688758373260498,0.3887699835044029,0.7640171647071838,0.3879030618390723,0.7645482420921326,10.769179821014404,1.8695580959320068,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,1.76208222911384e-05,adagrad,1024,0_0,True,5.085916681068955e-05,1.2705311467694187e-05,0.0,46,13,0.6470949526195219,0.5009398460388184,0.6470638505012618,0.501686692237854,0.6469881622015105,0.502204179763794,9.85073971748352,1.415400743484497,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.08833567421109895,adagrad,1024,0_0,True,8.963202723186719e-05,9.335272450580866e-05,0.0,47,15,0.3639764101067017,0.8032073378562927,0.38713912944109136,0.7711628675460815,0.3860745153784526,0.7718228697776794,10.172710180282593,1.436058521270752,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.09074966324558188,adagrad,1024,0_0,True,6.099300742279877e-05,7.06318406976646e-05,0.0,47,8,0.363680737199161,0.8043586611747742,0.38637303275349333,0.7718685865402222,0.38543332912018285,0.7723751664161682,9.864502191543579,1.4476408958435059,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.09074966324558188,adagrad,1024,0_0,True,5.440959444802135e-05,8.41327768936986e-05,0.0,47,1,0.3804540451241441,0.7785170078277588,0.3863825247093854,0.7685593366622925,0.38544424332353755,0.7691258192062378,11.24785590171814,1.3982865810394287,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,1.76208222911384e-05,adagrad,1024,0_0,True,5.085916681068955e-05,1.2705311467694187e-05,0.0,46,14,0.6453291394755858,0.5020738840103149,0.6452929668997256,0.5028151273727417,0.645215361657742,0.50334632396698,10.016201734542847,1.416226863861084,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.08833567421109895,adagrad,1024,0_0,True,8.963202723186719e-05,9.335272450580866e-05,0.0,47,16,0.3633759433559595,0.8040096163749695,0.38742858771816346,0.7710878252983093,0.38640002453686056,0.7716466188430786,10.196901559829712,1.415146827697754,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.09074966324558188,adagrad,1024,0_0,True,6.099300742279877e-05,7.06318406976646e-05,0.0,47,9,0.3621784727181838,0.8063971400260925,0.38689790390405693,0.7715476155281067,0.3858929314795801,0.772118330001831,10.118446111679077,1.4468448162078857,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.09074966324558188,adagrad,1024,0_0,True,5.440959444802135e-05,8.41327768936986e-05,0.0,47,2,0.37657613246542015,0.784984827041626,0.3853526938727353,0.7705255150794983,0.38444171345448575,0.7710476517677307,10.326828956604004,1.4899041652679443,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,1.76208222911384e-05,adagrad,1024,0_0,True,5.085916681068955e-05,1.2705311467694187e-05,0.0,46,15,0.6436233699148812,0.5031564831733704,0.6435863317813934,0.5038926005363464,0.6435047071444066,0.5044368505477905,10.244689464569092,1.4444866180419922,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.09074966324558188,adagrad,1024,0_0,True,6.099300742279877e-05,7.06318406976646e-05,0.0,47,10,0.36073875621294177,0.8083523511886597,0.3875129331763832,0.7713714838027954,0.3864887294927375,0.7719491720199585,10.122073411941528,1.4184727668762207,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.08833567421109895,adagrad,1024,0_0,True,8.963202723186719e-05,9.335272450580866e-05,0.0,47,17,0.36284275510012576,0.8047168254852295,0.3877095743473059,0.7708150148391724,0.3866641606254129,0.7714179754257202,9.997661113739014,1.4524564743041992,bcelogitloss,avazu
Study fwfm auc 0 16,fwfm,auc,0,16,0.09074966324558188,adagrad,1024,0_0,True,5.440959444802135e-05,8.41327768936986e-05,0.0,47,3,0.37368256973426817,0.7896151542663574,0.3850688627486676,0.7712996006011963,0.38414409271371497,0.771811842918396,10.036303997039795,1.393141269683838,bcelogitloss,avazu
Study fwfm logloss 0 8,fwfm,logloss,0,8,1.76208222911384e-05,adagrad,1024,0_0,True,5.085916681068955e-05,1.2705311467694187e-05,0.0,46,16,0.6419731298472169,0.5042247176170349,0.6419381943195683,0.5049556493759155,0.6418549000877342,0.5055118799209595,10.232438087463379,1.4300167560577393,bcelogitloss,avazu
Study fwfm logloss 0 16,fwfm,logloss,0,16,0.09074966324558188,adagrad,1024,0_0,True,6.099300742279877e-05,7.06318406976646e-05,0.0,47,11,0.35947456361192515,0.8100491762161255,0.38788695334063666,0.7710545659065247,0.3868767247842327,0.7716138362884521,10.050547361373901,1.4303221702575684,bcelogitloss,avazu
Study fwfm auc 0 8,fwfm,auc,0,8,0.08833567421109895,adagrad,1024,0_0,True,8.963202723186719e-05,9.335272450580866e-05,0.0,47,18,0.3622713825882204,0.8054739236831665,0.3879657334826982,0.7707346081733704,0.3869335837643155,0.7712852358818054,10.022192001342773,1.414684772491455,bcelogitloss,avazu
